1154140.625,(136.48002861772585+139.03324325342243j),(173.3437652244841+176.58661212934194j)
1154472.65625,(51.97106118339585+105.9936082982793j),(66.11645747593451+134.84277088444352j)
1154804.6875,(-9.267170746620025+133.66124091959648j),(-11.808717367369868+170.31819744630454j)
1155136.71875,(-534.4463816284833+647.3455683412867j),(-682.1281618786603+826.2244030681729j)
1155468.75,(220.3025787698761-118.54520616942574j),(281.6348542583839-151.54821177754414j)
1155800.78125,(162.0033234929287-59.250671291489994j),(207.44092144353448-75.86889937718561j)
1156132.8125,(193.81410167487593-74.97363597918184j),(248.57547612952936-96.15712736914331j)
1156464.84375,(780.2312729095136-423.88083610010654j),(1002.2991717008352-544.524970575316j)
1156796.875,(-152.80395998362104+117.74786752446124j),(-196.61128961727442+151.50497464954313j)
1157128.90625,(-48.52519542723654+35.98751893475266j),(-62.537379108986585+46.37931068591324j)
1157460.9375,(-17.956123525049435-41.95831453638068j),(-23.178334524705637-54.16112498114335j)
1157792.96875,(59.28607125108397-687.4587262202065j),(76.65108261552143-888.8167913015948j)
1158125.0,(-61.79635648253441+397.3075263683427j),(-80.02454125184506+514.5020571320907j)
1158457.03125,(-57.729776334979874+276.9809515183811j),(-74.87789463071503+359.2556877782638j)
1158789.0625,(-87.70690501897298+307.4664784247245j),(-113.9409113740534+399.4327557346301j)
1159121.09375,(-351.2890498618949+848.9930654897182j),(-457.08966030038107+1104.6912850105573j)
1159453.125,(92.70314008273411-129.6914422394265j),(120.81499570474195-169.01985221983196j)
1159785.15625,(-6.113342058545541+32.68638016497596j),(-7.979826341027005+42.66596485774814j)
1160117.1875,(-96.52106777094878+95.00706684916219j),(-126.1897101029089+124.21033563236155j)
1160449.21875,(-658.8870232959894+246.80431764458626j),(-862.7770767477126+323.1769638456715j)
1160781.25,(387.3020880496764+43.3974426732824j),(507.9512575724458+56.91625803601276j)
1161113.28125,(194.3917947504939+125.69867446554957j),(255.3485702734882+165.11487458227273j)
1161445.3125,(137.087526717895+221.63343099339926j),(180.35803103585033+291.59012626982854j)
1161777.34375,(26.27526751756386+756.6906735259569j),(34.623062516777786+997.0954045601649j)
1162109.375,(226.36548190825204-274.55837441105376j),(298.7501096497135-362.35358752176984j)
1162441.40625,(205.30834208539608-34.81923487380169j),(271.38307172203844-46.02516789665107j)
1162773.4375,(255.30321957379385+70.15446626066853j),(337.99438767664424+92.87707341153487j)
1163105.46875,(656.3276866591412+373.8264478017752j),(870.2613903112185+495.6772825706391j)
1163437.5,(-231.78588840003272-172.72587279238058j),(-307.81553429083823-229.38284632616347j)
1163769.53125,(-32.10350115464623+0.7545103379902116j),(-42.70013508946657+1.0035570015676736j)
1164101.5625,(12.057167235310231+115.15817933416277j),(16.061799676396923+153.40648192612738j)
1164433.59375,(-17.801198639377844+579.0195128073988j),(-23.750294515326267+772.5257291874746j)
1164765.625,(159.8609687967902-440.3247182111704j),(213.61502256279095-588.3861165335459j)
1165097.65625,(164.98653081927-166.56532009340958j),(220.80362873681824-222.91654303963884j)
1165429.6875,(240.50118679822393-90.46383745418478j),(322.36068782275765-121.2550559647904j)
1165761.71875,(656.2520465292828-17.84366752988467j),(880.9706225493203-23.95382532595905j)
1166093.75,(-351.90783871324646-82.68710822957951j),(-473.1342369991985-111.1714419460575j)
1166425.78125,(-38.37434093083188-30.954859165509887j),(-51.67254111035961-41.68192062707375j)
1166757.8125,(92.11388350327721+15.543598697404178j),(124.22420184799218+20.961999088463447j)
1167089.84375,(459.0150168423813+189.49915914426788j),(619.9676509545106+255.94663407900813j)
1167421.875,(-417.84718208037896-248.52907540819888j),(-565.2224560648219-336.18562103577676j)
1167753.90625,(-108.56046608838443-104.98666760647231j),(-147.07274846736632-142.23112992848317j)
1168085.9375,(17.957627852554424-64.46638189945529j),(24.365023907777836-87.46839778198951j)
1168417.96875,(371.7990932629575-3.439470016764062j),(505.2221176940214-4.673750843135147j)
1168750.0,(-594.7061564658119-145.65833211049994j),(-809.340750059898-198.22768350568234j)
1169082.03125,(-275.5535236388091-106.41678146788922j),(-375.5680846775588-145.041682884931j)
1169414.0625,(-237.12126873369087-133.59162524021156j),(-323.67246295188755-182.35365643141554j)
1169746.09375,(-374.7152279483453-354.6271745440172j),(-512.2570147244016-484.7955039529633j)
1170078.125,(210.99279971913847+445.94243203093237j),(288.8712593394607+610.5419336828321j)
1170410.15625,(28.76344707499419+200.0674566896593j),(39.4390605032672+274.3229108995747j)
1170742.1875,(11.605209097349587+211.86674699339954j),(15.936257251498652+290.93512704532765j)
1171074.21875,(48.736834485407144+458.2508451837021j),(67.025061013615+630.2069303900892j)
1171406.25,(-99.09894620420448-456.8289473478681j),(-136.48794101025524-629.1857260410244j)
1171738.28125,(-30.24565518548465-88.51002060871737j),(-41.71885669587841-122.08486948883913j)
1172070.3125,(9.012685924946481+13.625901492752561j),(12.449921286046418+18.822513338297554j)
1172402.34375,(153.4815529316403+216.66177593357457j),(212.32949877453794+299.7343029755953j)
1172734.375,(-422.85481418012296-453.67238248356284j),(-585.849449736427-628.5460321740444j)
1173066.40625,(-201.51494946732885-153.0123142539565j),(-279.6027459366456-212.30515820595946j)
1173398.4375,(-203.1481262221464-88.21053733635449j),(-282.2833213045259-122.5724495540461j)
1173730.46875,(-375.6984451414381-24.082305392635703j),(-522.8159798383944-33.512553095284524j)
1174062.5,(474.36336610563427-166.5228472089159j),(661.0837470453274-232.07008733682883j)
1174394.53125,(116.69395658530328-76.07984719629798j),(162.8652430583551-106.1817009898875j)
1174726.5625,(90.69785544280352-36.580253336265855j),(126.76828129798673-51.12817521697323j)
1175058.59375,(198.01866874515704+69.70840140705633j),(277.17374424784896+97.57331844499824j)
1175390.625,(-455.43700833662547-419.11069831668647j),(-638.4185112054962-587.4973336639086j)
1175722.65625,(-164.42794201625406-192.55789772302188j),(-230.82498182146935-270.31399101925865j)
1176054.6875,(-145.00054980859966-185.45066200923458j),(-203.84765067130556-260.7140580909629j)
1176386.71875,(-205.1379738890323-290.336582568668j),(-288.80840975606424-408.75731155961455j)
1176718.75,(165.18851090951648+365.6973675438636j),(232.9003626096031+515.5991118110893j)
1177050.78125,(-39.546065494277435+32.91321696478961j),(-55.836604958009104+46.471432001905136j)
1177382.8125,(-95.31437159180167-12.856918932978914j),(-134.77159030622533-18.179287992964383j)
1177714.84375,(-219.8930853360249-45.20501970981604j),(-311.3684652242993-64.01027838583725j)
1178046.875,(447.05793655652906+56.3451548167443j),(633.9409416672263+79.89904122504247j)
1178378.90625,(54.60329521352775-7.127857489560853j),(77.53979234496649-10.121964021470543j)
1178710.9375,(-18.800544968345168-14.382816260483366j),(-26.73596493044189-20.453581095054815j)
1179042.96875,(-127.8878561944364-5.453080562926402j),(-182.12653744429832-7.765793491921843j)
1179375.0,(469.13988438160317-122.84600166060818j),(669.0577980795194-175.19524156906778j)
1179707.03125,(91.93529639407726-65.11597956095804j),(131.29850389932298-92.99617265217712j)
1180039.0625,(33.186241938646134-72.65370967263323j),(47.46250438480357-103.90833105733327j)
1180371.09375,(-36.63026667957291-116.56022113381923j),(-52.46221197819428-166.93864346768996j)
1180703.125,(377.4643131371795+231.61637694326214j),(541.371293871657+332.1915564030271j)
1181035.15625,(103.34713373286294+1.0905962562366653j),(148.43264889491942+1.5663723350714944j)
1181367.1875,(76.9321417833197-35.021134591143664j),(110.64947838813467-50.36997781739768j)
1181699.21875,(78.91092052040773-91.48246667405738j),(113.65487674370308-131.76159149430987j)
1182031.25,(-61.65722592641964+357.8123149504836j),(-88.9289652449945+516.0770443749077j)
1182363.28125,(29.208240412793018+42.708799766774426j),(42.18633730642301+61.68559993516355j)
1182695.3125,(42.174384395747246+9.644402005700442j),(60.99879061814353+13.94915105488172j)
1183027.34375,(72.85703448570685-15.906469054172106j),(105.52342753935066-23.03834003803908j)
1183359.375,(-292.2075596166602+133.17065813039846j),(-423.81142011936396+193.14779472001248j)
1183691.40625,(-29.444502191707645+12.387888054256734j),(-42.7649646215307+17.992071692248498j)
1184023.4375,(-13.279839528243155-4.5434481880064475j),(-19.314270394759433-6.608015604488677j)
1184355.46875,(-15.069028487853117-29.069957713371334j),(-21.946799766123878-42.3380008644435j)
1184687.5,(116.85696196796164+255.96482581381824j),(170.42758754445066+373.3065366840933j)
1185019.53125,(20.65150133192857+29.438148643161398j),(30.16026719139272+42.99263353434694j)
1185351.5625,(19.10788291723862+13.436766651234755j),(27.944302287497376+19.650584562139997j)
1185683.59375,(28.659128282547627+3.8655641315608307j),(41.970072167701794+5.6609539540420935j)
1186015.625,(-196.4175198668326+67.60021306378064j),(-288.03940237597595+99.13334097987466j)
1186347.65625,(-11.13070196433193+8.678334963745673j),(-16.345118418349298+12.743887412588528j)
1186679.6875,(-2.7615058629587104+2.9455742595228536j),(-4.060731064495744+4.331399421911111j)
1187011.71875,(1.0778413109070897-4.112149382589499j),(1.5871015966152893-6.055064678432007j)
1187343.75,(-33.79804214628268+143.7491819110577j),(-49.83471722271905+211.95605948206287j)
1187675.78125,(-1.1809279265985602+10.774536024442298j),(-1.7436258850863329+15.908472895652906j)
1188007.8125,(0.35770836827406427+5.5246824520109294j),(0.5288681153663891+8.168185750002285j)
1188339.84375,(1.5252558668128167+2.3512399377455226j),(2.258126517663097+3.480987923623753j)
1188671.875,(-38.392783569243164+64.50970323565741j),(-56.916916422303125+95.63498778017544j)
1189003.90625,(-0.5832996023380623+3.8077985261578964j),(-0.8659016259870893+5.652633607180864j)
1189335.9375,(-0.006647551044819622+2.011624246088915j),(-0.009881493419779156+2.9902518411327508j)
1189667.96875,(0.09402748211424772+0.9131684336839023j),(0.13995830095266476+1.3592356148249884j)
1190000.0,0j,0j
1190332.03125,(-0.2625443064762707-0.8795061940920668j),(-0.3918403245565202-1.3126393680666364j)
1190664.0625,(-0.7757200775889945-1.8553883434483835j),(-1.159287830052265-2.7728161081840477j)
1190996.09375,(-1.9951665932003726-3.293220403247135j),(-2.9856854959013006-4.928170121879007j)
1191328.125,(-60.120401558132386-44.87951592116568j),(-90.08746072680078-67.24974423326923j)
1191660.15625,(0.5089836962558438-2.7538511097643785j),(0.763700113314675-4.131991692562299j)
1191992.1875,(-1.7820929555097802-5.236234742355961j),(-2.6774710362988774-7.867079446430739j)
1192324.21875,(-5.208705960917051-9.492309028512768j),(-7.8360761789122995-14.280409994214223j)
1192656.25,(-86.1305618915967-119.7267586923193j),(-129.74762154768587-180.35714425610578j)
1192988.28125,(2.5659213299784245+3.3820116727780034j),(3.870416641577471+5.101401242273982j)
1193320.3125,(-3.672913369392078-1.6620356136142718j),(-5.54748662865369-2.510301609536048j)
1193652.34375,(-13.58167066614745-3.7518990449058762j),(-20.540400873225522-5.674229063021369j)
1193984.375,(-206.95636938155343+12.688027174113586j),(-313.4033271408125+19.21404952697567j)
1194316.40625,(24.948763520757407-14.509882466621285j),(37.83048115879567-22.00172504794305j)
1194648.4375,(12.484659277908456-19.68413532794674j),(18.955555430740322-29.886575997738994j)
1194980.46875,(7.7961458426646-35.02005579661316j),(11.852383831234897-53.240556483850604j)
1195312.5,(9.983856385604327-280.5142999658067j),(15.198088274045361-427.01746983856594j)
1195644.53125,(-2.7901298577643274+32.53930223008659j),(-4.252838526429563+49.59783422343366j)
1195976.5625,(-10.501391084276975+9.254124800351889j),(-16.027437988530224+14.123834660136497j)
1196308.59375,(-31.851348852268835-0.17648074263220792j),(-48.675100363564546-0.2696971453140587j)
1196640.625,(-319.94902397240116-11.176498124817044j),(-489.57646355601526-17.10194442524806j)
1196972.65625,(73.1634797682252-13.143341177874248j),(112.09694336632819-20.137483568685635j)
1197304.6875,(35.15510174758711-24.965765710988677j),(53.93198646820213-38.300368127529616j)
1197636.71875,(10.603671092766305-50.45792456308442j),(16.288155685621003-77.5077351670693j)
1197968.75,(-193.1840267885001-305.8582794371827j),(-297.12791223778447-470.42725799119154j)
1198300.78125,(107.50218890511326+54.11407957799105j),(165.5560618645502+83.3370371115388j)
1198632.8125,(84.14359568284189+2.9031144392191948j),(129.7488032487652+4.476581029442627j)
1198964.84375,(94.67215376191325-40.3900902194103j),(146.1699299256384-62.36064589708881j)
1199296.875,(258.9870543359084-356.90701544175477j),(400.3743991024732-551.7512533951284j)
1199628.90625,(10.71619255286015+121.16809767424472j),(16.587471569006482+187.55470894424158j)
1199960.9375,(58.19647751665315+54.17491657444609j),(90.19590061369374+83.96307817265468j)
1200292.96875,(109.33758507081112+24.859349923514515j),(169.6715301078022+38.57707243375j)
1200625.0,(478.0999324305584-65.71552728861093j),(742.8592949025115-102.10708463727873j)
1200957.03125,(-115.48325780401973+53.70746038856265j),(-179.6611896121954+83.55450311969949j)
1201289.0625,(-11.803981220216777+20.376668493249447j),(-18.386967335423883+31.740573879298157j)
1201621.09375,(52.891380723703236-14.234279434565735j),(82.49200080800999-22.200482849021434j)
1201953.125,(389.3210277181551-221.91554014181406j),(607.9657614509238-346.54447290163534j)
1202285.15625,(-184.80926256690302+125.2046219996638j),(-288.96038957492544+195.76495164308588j)
1202617.1875,(-82.65823485818599+48.073939877775786j),(-129.40260501005602+75.26041493571671j)
1202949.21875,(-48.83965890331624-15.183604762314005j),(-76.55451719368294-23.79978808082396j)
1203281.25,(12.590882631466911-398.6348904305015j),(19.76035212356778-625.6245915564407j)
1203613.28125,(-77.92676457298307+344.57662145962263j),(-122.4515964316065+541.4565537521192j)
1203945.3125,(-62.59175220959446+225.37448349749818j),(-98.47663919521209+354.5854032152874j)
1204277.34375,(-77.71136301619435+239.24930686876615j),(-122.4159311519722+376.8808774039982j)
1204609.375,(-258.63999556890326+557.7390307220599j),(-407.92977606145473+879.6719834561334j)
1204941.40625,(155.19986297019142-139.2214340269337j),(245.08479618928013-219.8523641108101j)
1205273.4375,(97.10857620665688-0.9064349085015238j),(153.53837701622956-1.4331643008131973j)
1205605.46875,(135.94723135230973+25.448613983949713j),(215.21030214285298+40.28624820177039j)
1205937.5,(498.31710454118615-27.481936363251634j),(789.8249089616645-43.558444388901115j)
1206269.53125,(-335.36741835992655+164.78607196466737j),(-532.202921001142+261.50312773013167j)
1206601.5625,(-152.75781310751847+158.0271065879516j),(-242.71140670749685+251.0835980015055j)
